SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-0895,Alimentos,Proveedor O,No,1433,1910,0.9364,0.8682,0.0262,0.8754
SKU-0896,Consumo Masivo,Proveedor E,No,143,225,0.7601,0.7948,0.0005,0.9136
SKU-0897,Electronica,Proveedor R,No,1026,2819,0.862,0.7682,0.0055,0.8739
SKU-0898,Repuestos,Proveedor E,No,1415,2515,0.8009,0.8446,0.0585,0.8604
SKU-0899,Electronica,Proveedor O,No,240,275,0.8798,0.8128,0.0129,0.9485
SKU-0900,Textil,Proveedor D,No,1221,2219,0.9492,0.8926,0.056,0.892
SKU-0901,Electronica,Proveedor P,No,498,1135,0.9852,0.7674,0.0268,0.8407
SKU-0902,Electronica,Proveedor I,No,801,1992,0.9397,0.7192,0.0445,0.9434
SKU-0903,Consumo Masivo,Proveedor R,No,1407,3091,0.9555,0.8526,0.0008,0.9054
SKU-0904,Repuestos,Proveedor I,No,1136,5103,1.0,0.8507,0.0047,0.9857
SKU-0905,Alimentos,Proveedor K,No,749,2200,0.8399,0.708,0.0794,0.9005
SKU-0906,Repuestos,Proveedor H,No,95,154,1.0,0.7858,0.058,0.8736
SKU-0907,Electronica,Proveedor T,No,834,2181,0.9599,0.6545,0.0258,1.0
SKU-0908,Consumo Masivo,Proveedor F,No,370,1656,0.9584,0.9049,0.0029,0.8939
SKU-0909,Textil,Proveedor Q,Si,249,762,0.8502,0.9387,0.0047,0.8419
SKU-0910,Electronica,Proveedor K,Si,977,3799,1.0,0.8182,0.0069,1.0
SKU-0911,Textil,Proveedor P,No,931,1916,0.8961,0.5793,0.1139,0.9028
SKU-0912,Consumo Masivo,Proveedor D,No,1226,3259,0.9333,0.6664,0.016,0.9511
SKU-0913,Alimentos,Proveedor R,No,1429,2190,0.8751,0.7679,0.0047,0.8839
SKU-0914,Alimentos,Proveedor C,No,151,463,0.9588,0.8419,0.0476,0.9404
SKU-0915,Textil,Proveedor M,No,390,1841,0.8822,0.809,0.0365,1.0
SKU-0916,Alimentos,Proveedor D,Si,1430,1990,1.0,0.7971,0.0178,0.9457
SKU-0917,Textil,Proveedor O,No,742,1176,0.8682,0.8508,0.0177,0.9369
SKU-0918,Textil,Proveedor D,Si,1308,6401,0.855,0.812,0.0309,1.0
SKU-0919,Alimentos,Proveedor T,No,1029,2061,0.8954,0.8635,0.0052,0.9135
SKU-0920,Repuestos,Proveedor N,Si,120,214,1.0,0.8763,0.0115,0.9187
SKU-0921,Consumo Masivo,Proveedor I,No,1362,5788,0.9516,0.7887,0.0539,0.8922
SKU-0922,Consumo Masivo,Proveedor H,No,193,918,0.9571,0.8915,0.0197,0.9147
SKU-0923,Alimentos,Proveedor E,No,1371,3112,0.9508,0.7988,0.0223,0.8399
SKU-0924,Consumo Masivo,Proveedor A,No,666,1253,0.8589,0.9443,0.0527,0.97
SKU-0925,Electronica,Proveedor P,Si,516,2309,0.9411,0.9635,0.005,0.9727
SKU-0926,Electronica,Proveedor A,No,456,1751,0.895,0.7818,0.0089,1.0
SKU-0927,Electronica,Proveedor K,Si,1032,4113,0.8132,0.7866,0.0351,0.9527
SKU-0928,Electronica,Proveedor D,No,669,1976,0.9686,0.6409,0.102,0.9038
SKU-0929,Electronica,Proveedor C,No,615,2243,1.0,0.9934,0.0217,0.9807
SKU-0930,Repuestos,Proveedor A,No,442,576,1.0,0.7253,0.0815,0.9461
SKU-0931,Alimentos,Proveedor E,No,1093,4830,0.911,0.665,0.0386,1.0
SKU-0932,Consumo Masivo,Proveedor T,No,72,116,0.8968,0.8338,0.0651,0.8419
SKU-0933,Consumo Masivo,Proveedor G,No,231,988,0.9359,0.6336,0.0244,0.9683
SKU-0934,Alimentos,Proveedor E,No,932,4409,0.9468,0.755,0.004,0.9314
SKU-0935,Consumo Masivo,Proveedor J,No,639,900,0.9634,0.7591,0.1659,0.9769
SKU-0936,Electronica,Proveedor J,No,80,336,0.8175,0.7614,0.1401,0.8968
SKU-0937,Textil,Proveedor S,No,53,165,0.946,0.9447,0.0302,0.9134
SKU-0938,Repuestos,Proveedor M,No,665,863,0.9511,0.8414,0.014,0.8544
SKU-0939,Textil,Proveedor M,No,810,3257,0.8968,0.7641,0.0707,0.9304
SKU-0940,Alimentos,Proveedor S,No,281,1159,0.9215,0.6858,0.0044,0.8995
SKU-0941,Electronica,Proveedor R,No,532,2606,0.9548,0.7233,0.04,0.9365
SKU-0942,Consumo Masivo,Proveedor B,No,433,617,0.754,0.9349,0.0024,0.9297
SKU-0943,Repuestos,Proveedor Q,No,497,1039,0.8696,0.792,0.0127,1.0
SKU-0944,Textil,Proveedor S,No,1173,4375,0.864,0.9191,0.0443,0.9666
SKU-0945,Consumo Masivo,Proveedor I,No,1323,3161,0.801,0.7737,0.0057,0.9538
SKU-0946,Electronica,Proveedor T,Si,252,862,0.9999,0.8433,0.0164,0.9556
SKU-0947,Alimentos,Proveedor P,No,1313,6450,0.8967,0.7642,0.0107,1.0
SKU-0948,Alimentos,Proveedor E,No,733,1255,0.8371,0.8153,0.1163,0.8612
SKU-0949,Electronica,Proveedor Q,Si,925,4007,0.9415,0.8725,0.0165,0.9847
SKU-0950,Consumo Masivo,Proveedor F,No,159,186,1.0,0.7269,0.0178,0.8342
SKU-0951,Textil,Proveedor I,No,125,248,1.0,0.858,0.0704,0.9726
SKU-0952,Textil,Proveedor L,No,615,1082,0.8887,0.7826,0.0002,0.9225
SKU-0953,Consumo Masivo,Proveedor C,No,311,715,0.9225,0.8247,0.0065,0.9922
SKU-0954,Consumo Masivo,Proveedor T,No,420,809,0.8806,0.9074,0.0341,0.9077
SKU-0955,Repuestos,Proveedor G,No,996,2150,0.9106,0.567,0.0094,0.9918
SKU-0956,Alimentos,Proveedor A,Si,162,250,0.8474,0.6594,0.0324,0.8347
SKU-0957,Repuestos,Proveedor E,No,406,1585,0.9671,0.8295,0.0163,0.9814
SKU-0958,Textil,Proveedor D,No,1085,2273,1.0,0.5851,0.0046,0.8988
SKU-0959,Electronica,Proveedor N,No,576,1339,0.8524,0.7461,0.0359,0.7803
SKU-0960,Alimentos,Proveedor L,No,850,1507,0.8888,0.8808,0.0733,0.8759
SKU-0961,Textil,Proveedor F,No,230,700,0.8359,0.7386,0.0096,1.0
SKU-0962,Repuestos,Proveedor J,No,947,3565,0.866,0.849,0.0381,1.0
SKU-0963,Consumo Masivo,Proveedor B,No,1321,5454,0.9074,0.7657,0.0023,1.0
SKU-0964,Repuestos,Proveedor P,No,557,1421,0.7461,0.8343,0.0169,0.9301
SKU-0965,Alimentos,Proveedor I,No,873,1325,0.885,0.8502,0.0697,1.0
SKU-0966,Consumo Masivo,Proveedor Q,No,1024,1067,1.0,0.7455,0.0154,1.0
SKU-0967,Alimentos,Proveedor H,No,802,3801,0.9628,0.766,0.011,0.8752
SKU-0968,Textil,Proveedor B,No,1157,3452,0.9296,0.876,0.0237,0.9739
SKU-0969,Consumo Masivo,Proveedor K,No,1407,5483,0.9303,0.9447,0.0883,0.8455
SKU-0970,Alimentos,Proveedor M,No,546,1352,0.9961,0.8976,0.0184,0.918
SKU-0971,Textil,Proveedor F,Si,956,2772,0.9632,0.8333,0.0118,0.9015
SKU-0972,Electronica,Proveedor F,No,1217,2228,0.9683,0.7962,0.0558,0.9545
SKU-0973,Textil,Proveedor E,No,174,514,0.8509,0.6516,0.0554,0.957
SKU-0974,Electronica,Proveedor T,No,1111,1135,0.9473,0.6204,0.1219,0.8805
SKU-0975,Textil,Proveedor E,No,1314,3926,0.963,0.7795,0.0998,1.0
SKU-0976,Electronica,Proveedor R,Si,967,2578,1.0,0.9309,0.019,0.9299
SKU-0977,Electronica,Proveedor S,No,1371,4153,0.8531,0.7342,0.0025,0.8577
SKU-0978,Alimentos,Proveedor D,No,1240,2174,1.0,0.8181,0.0095,1.0
SKU-0979,Alimentos,Proveedor N,No,1223,5409,1.0,0.7416,0.0187,0.9236
SKU-0980,Textil,Proveedor G,No,533,2475,0.9691,0.7194,0.0598,0.857
SKU-0981,Alimentos,Proveedor F,No,1397,3070,0.914,0.8758,0.0244,0.8788
SKU-0982,Electronica,Proveedor B,No,120,241,0.962,0.7943,0.0912,0.905
SKU-0983,Consumo Masivo,Proveedor G,No,1317,5850,0.7906,0.8627,0.0273,0.9084
SKU-0984,Consumo Masivo,Proveedor B,No,1067,4043,0.9863,0.9458,0.0969,0.9058
SKU-0985,Electronica,Proveedor D,No,531,829,1.0,0.7404,0.0269,0.9698
SKU-0986,Consumo Masivo,Proveedor D,No,779,1535,0.8263,0.8367,0.0896,0.9161
SKU-0987,Repuestos,Proveedor A,No,550,563,0.816,0.8002,0.0002,0.8324
SKU-0988,Electronica,Proveedor A,No,919,1845,1.0,0.7245,0.0545,0.9964
SKU-0989,Repuestos,Proveedor J,No,682,1292,0.9661,0.6227,0.0251,1.0
SKU-0990,Repuestos,Proveedor E,No,1046,1966,0.7984,0.8184,0.0043,1.0
SKU-0991,Repuestos,Proveedor A,No,1399,6434,0.9532,0.8017,0.0144,0.8762
SKU-0992,Textil,Proveedor O,No,90,99,0.7501,0.9782,0.0122,0.9066
SKU-0993,Consumo Masivo,Proveedor T,No,932,1367,0.8906,0.8448,0.0063,0.997
SKU-0994,Alimentos,Proveedor D,No,785,3781,0.9689,0.9156,0.0284,0.838
SKU-0995,Textil,Proveedor J,No,152,706,0.9411,0.9433,0.0121,0.9634
SKU-0996,Electronica,Proveedor T,Si,400,966,0.7905,0.8433,0.0433,1.0
SKU-0997,Alimentos,Proveedor A,No,1270,2758,0.9208,0.7228,0.0578,0.9969
SKU-0998,Repuestos,Proveedor N,No,1084,4159,0.8613,0.8953,0.0276,0.8938
SKU-0999,Textil,Proveedor M,No,561,1157,0.9962,0.676,0.0209,0.9113
SKU-1000,Textil,Proveedor Q,No,768,1953,0.7939,0.8587,0.0871,0.9041
SKU-1001,Alimentos,Proveedor J,No,945,3989,0.8083,0.7364,0.0196,0.9251
SKU-1002,Alimentos,Proveedor N,No,754,3159,1.0,0.6734,0.0109,0.9561
SKU-1003,Alimentos,Proveedor L,No,1426,3421,0.7891,0.759,0.0192,0.9877
SKU-1004,Alimentos,Proveedor Q,No,71,155,0.9268,0.7912,0.032,0.7652
SKU-1005,Textil,Proveedor Q,No,1176,3195,0.853,0.798,0.0095,1.0
SKU-1006,Alimentos,Proveedor G,Si,803,2873,0.9355,0.7305,0.0165,0.9868
SKU-1007,Alimentos,Proveedor Q,No,1003,3386,0.8373,0.6795,0.0052,0.9606
SKU-1008,Electronica,Proveedor O,No,437,1286,0.8189,0.81,0.0008,0.9074
SKU-1009,Alimentos,Proveedor G,No,53,235,0.9368,0.8232,0.0195,0.9654
SKU-1010,Consumo Masivo,Proveedor C,No,648,699,1.0,0.7849,0.0845,0.9548
SKU-1011,Textil,Proveedor K,No,551,1637,0.9857,0.7939,0.0147,0.9648
SKU-1012,Alimentos,Proveedor L,No,97,266,0.962,0.7569,0.0102,0.9701
SKU-1013,Consumo Masivo,Proveedor M,No,726,2925,0.8809,0.6512,0.011,0.9206
SKU-1014,Consumo Masivo,Proveedor K,No,1205,3379,0.8584,0.8849,0.032,1.0
SKU-1015,Electronica,Proveedor H,No,1315,4297,0.9332,0.6707,0.0073,1.0
SKU-1016,Consumo Masivo,Proveedor R,No,1228,4815,0.8716,0.6049,0.0163,0.8679
SKU-1017,Electronica,Proveedor Q,No,1310,4277,0.9264,0.9513,0.0164,0.8454
SKU-1018,Repuestos,Proveedor A,No,1224,5914,0.9923,0.8086,0.0273,1.0
SKU-1019,Textil,Proveedor E,No,1053,2622,0.9459,0.9362,0.0196,0.8976
SKU-1020,Electronica,Proveedor A,No,271,920,0.9129,0.8339,0.0164,0.9869
SKU-1021,Electronica,Proveedor N,No,211,324,0.8601,0.8547,0.0044,0.9205
SKU-1022,Alimentos,Proveedor S,Si,934,1371,1.0,0.6815,0.0639,0.9453
SKU-1023,Textil,Proveedor A,No,81,383,0.8903,0.8478,0.0035,0.8794
SKU-1024,Electronica,Proveedor I,No,878,3530,0.8137,0.982,0.0043,1.0
SKU-1025,Repuestos,Proveedor M,No,1314,3813,0.8899,0.8088,0.0373,0.9725
SKU-1026,Repuestos,Proveedor A,No,524,1933,0.97,0.8344,0.0239,0.8593
SKU-1027,Electronica,Proveedor E,No,1474,5353,0.9265,0.7898,0.0138,0.9056
SKU-1028,Electronica,Proveedor E,No,268,738,0.8364,0.785,0.0041,0.7977
SKU-1029,Alimentos,Proveedor D,Si,1271,6154,0.9462,0.6111,0.0428,0.9878
SKU-1030,Consumo Masivo,Proveedor M,No,1007,3647,0.829,0.8179,0.0445,0.8668
SKU-1031,Electronica,Proveedor S,No,1358,2738,1.0,0.9464,0.0258,0.9799
SKU-1032,Repuestos,Proveedor A,No,1079,2241,0.8585,0.8363,0.1103,0.864
SKU-1033,Alimentos,Proveedor G,No,107,171,0.911,0.7724,0.0064,0.849
SKU-1034,Electronica,Proveedor L,No,652,1640,1.0,0.8246,0.0151,0.9226
SKU-1035,Repuestos,Proveedor J,No,156,637,0.9072,0.8145,0.0736,0.9338
SKU-1036,Consumo Masivo,Proveedor G,No,913,2851,1.0,0.7933,0.0053,1.0
SKU-1037,Textil,Proveedor M,No,531,1427,0.915,0.7672,0.0332,0.9723
SKU-1038,Repuestos,Proveedor S,No,608,2502,1.0,0.5796,0.0014,0.9086
SKU-1039,Alimentos,Proveedor F,No,1332,5217,0.92,0.7325,0.0186,0.9607
SKU-1040,Repuestos,Proveedor B,No,104,129,0.855,0.6121,0.0099,0.881
SKU-1041,Alimentos,Proveedor J,No,813,1367,0.8837,0.7957,0.0826,0.9623
SKU-1042,Consumo Masivo,Proveedor B,No,753,2952,1.0,0.8672,0.0449,0.9248
SKU-1043,Repuestos,Proveedor T,No,756,1828,0.8449,0.9401,0.0436,0.8829
SKU-1044,Textil,Proveedor E,No,1415,4423,0.9266,0.6989,0.0013,0.8069
SKU-1045,Alimentos,Proveedor P,Si,604,2034,0.8419,0.6472,0.1733,1.0
SKU-1046,Alimentos,Proveedor O,No,545,573,0.8912,0.8534,0.0185,0.9145
SKU-1047,Alimentos,Proveedor E,Si,1227,4202,0.9894,0.854,0.0067,0.9489
SKU-1048,Consumo Masivo,Proveedor H,No,150,179,0.9058,0.7243,0.0097,0.8876
SKU-1049,Repuestos,Proveedor G,No,482,667,0.8093,0.7416,0.0715,0.9586
SKU-1050,Textil,Proveedor D,No,476,676,0.9144,0.7522,0.0197,0.9697
SKU-1051,Electronica,Proveedor N,No,521,1186,0.8379,0.8406,0.0421,0.9199
SKU-1052,Repuestos,Proveedor N,No,269,433,0.9138,0.9503,0.0176,0.9699
SKU-1053,Textil,Proveedor R,No,1228,3757,1.0,0.7616,0.008,0.9128
SKU-1054,Consumo Masivo,Proveedor M,No,891,1833,1.0,0.686,0.0044,0.926
SKU-1055,Textil,Proveedor P,No,765,3169,0.9801,0.6341,0.0048,1.0
SKU-1056,Consumo Masivo,Proveedor A,No,538,1396,0.9824,0.9051,0.0339,0.8854
SKU-1057,Electronica,Proveedor Q,No,484,2182,1.0,0.6358,0.0155,0.9206
SKU-1058,Textil,Proveedor I,No,1206,2558,0.7977,0.9498,0.0729,0.9475
SKU-1059,Consumo Masivo,Proveedor G,Si,175,703,0.8838,0.8525,0.0425,0.8973
SKU-1060,Consumo Masivo,Proveedor A,No,103,468,0.8689,0.7955,0.0008,0.9731
SKU-1061,Textil,Proveedor H,No,1106,1779,0.8901,0.8107,0.0371,0.881
SKU-1062,Alimentos,Proveedor T,No,1200,2578,1.0,0.7488,0.0949,0.8474
SKU-1063,Alimentos,Proveedor D,No,1295,4658,0.854,0.8526,0.0743,0.887
SKU-1064,Alimentos,Proveedor E,No,851,1385,0.8034,0.8408,0.0487,0.9751
SKU-1065,Repuestos,Proveedor E,No,1056,2201,0.9208,0.9132,0.0587,0.9436
SKU-1066,Consumo Masivo,Proveedor O,No,1428,6066,0.9062,0.7405,0.0276,0.764
SKU-1067,Repuestos,Proveedor G,No,747,780,0.7417,0.602,0.0015,0.911
SKU-1068,Repuestos,Proveedor F,No,993,3009,0.8824,0.9174,0.068,0.9197
SKU-1069,Alimentos,Proveedor B,No,648,3173,0.9619,0.9812,0.0053,0.8709
SKU-1070,Alimentos,Proveedor T,No,1431,5118,0.9331,0.8388,0.0455,1.0
SKU-1071,Electronica,Proveedor E,No,328,1433,0.7481,0.9041,0.0029,1.0
SKU-1072,Alimentos,Proveedor F,No,799,1924,1.0,0.8359,0.0258,0.9334
SKU-1073,Alimentos,Proveedor O,No,1034,1131,1.0,0.6839,0.0005,0.9556
SKU-1074,Alimentos,Proveedor G,Si,888,3822,0.9715,0.6905,0.0238,0.8466
SKU-1075,Consumo Masivo,Proveedor C,No,824,1641,0.7526,0.6381,0.0022,0.8563
SKU-1076,Alimentos,Proveedor T,No,522,1017,0.9178,0.534,0.007,1.0
SKU-1077,Textil,Proveedor J,No,98,328,0.8435,0.8988,0.0163,0.8436
SKU-1078,Alimentos,Proveedor O,No,262,1023,0.9624,0.7904,0.0249,0.9691
SKU-1079,Electronica,Proveedor G,No,85,404,0.8801,0.8455,0.006,0.8523
SKU-1080,Consumo Masivo,Proveedor G,No,1452,6104,0.9288,0.7782,0.0245,0.9088
SKU-1081,Textil,Proveedor G,No,848,3850,0.8013,0.9199,0.0284,0.8822
SKU-1082,Textil,Proveedor P,Si,382,610,1.0,0.9269,0.0008,1.0
SKU-1083,Consumo Masivo,Proveedor F,No,233,477,0.9747,0.7198,0.0119,0.9384
SKU-1084,Electronica,Proveedor R,No,129,563,0.9957,0.8977,0.0173,0.9694
SKU-1085,Repuestos,Proveedor N,No,96,187,1.0,0.7604,0.0311,0.9433
SKU-1086,Alimentos,Proveedor L,No,922,3204,0.9349,0.8058,0.0279,0.9486
SKU-1087,Repuestos,Proveedor B,No,1249,3205,1.0,0.9491,0.1299,0.8322
SKU-1088,Consumo Masivo,Proveedor O,No,157,491,0.8665,0.7813,0.0169,0.8691
SKU-1089,Electronica,Proveedor C,Si,1415,3106,0.9335,0.7219,0.0582,0.9223
SKU-1090,Textil,Proveedor P,No,1181,1817,0.8992,0.9269,0.038,0.8104
SKU-1091,Alimentos,Proveedor G,No,821,2535,0.9935,0.7371,0.0507,0.8292
SKU-1092,Textil,Proveedor A,No,229,416,0.8388,0.6501,0.0029,0.8923
SKU-1093,Textil,Proveedor D,No,360,1368,0.8756,0.7237,0.0161,0.9716
SKU-1094,Consumo Masivo,Proveedor K,No,791,1969,0.9134,0.9095,0.0194,1.0
SKU-1095,Textil,Proveedor B,Si,93,115,0.9217,0.867,0.014,0.997
SKU-1096,Textil,Proveedor D,No,799,1527,0.966,0.7272,0.0205,1.0
SKU-1097,Textil,Proveedor T,No,287,1152,0.7321,0.8774,0.0498,0.8253
SKU-1098,Consumo Masivo,Proveedor O,No,182,415,0.9596,0.707,0.0364,0.7496
SKU-1099,Consumo Masivo,Proveedor S,No,802,3854,0.9918,0.7872,0.0022,0.8745
SKU-1100,Alimentos,Proveedor Q,No,142,632,0.9647,0.8152,0.0315,0.9415
SKU-1101,Repuestos,Proveedor A,No,412,2020,0.949,0.871,0.005,1.0
SKU-1102,Repuestos,Proveedor L,Si,147,368,0.9271,0.7985,0.019,0.9345
SKU-1103,Repuestos,Proveedor F,No,1124,1991,0.9767,0.8172,0.1336,0.903
SKU-1104,Electronica,Proveedor D,No,766,3459,0.955,0.7743,0.035,0.878
SKU-1105,Consumo Masivo,Proveedor I,Si,1106,5196,0.9788,0.9019,0.0057,0.9729
SKU-1106,Textil,Proveedor J,No,150,569,0.8657,0.8603,0.0177,1.0
SKU-1107,Textil,Proveedor L,No,816,3992,0.7772,0.7867,0.0267,0.8411
SKU-1108,Alimentos,Proveedor M,No,1380,2965,0.8788,0.8241,0.0336,0.7575
SKU-1109,Consumo Masivo,Proveedor N,No,1395,3837,0.8322,0.7226,0.0059,0.9382
SKU-1110,Electronica,Proveedor K,No,466,936,0.8994,0.7526,0.0155,0.914
SKU-1111,Electronica,Proveedor E,No,850,3215,0.9574,0.7725,0.0312,0.9494
SKU-1112,Textil,Proveedor A,No,623,1049,1.0,0.6923,0.0362,1.0
SKU-1113,Alimentos,Proveedor K,No,1310,4051,0.8476,0.5924,0.0374,0.8601
SKU-1114,Consumo Masivo,Proveedor Q,No,676,917,0.9662,0.7859,0.0304,0.9987
SKU-1115,Alimentos,Proveedor P,No,504,2011,0.8964,0.9293,0.0367,1.0
SKU-1116,Repuestos,Proveedor P,No,506,2184,1.0,0.8494,0.0068,0.9509
SKU-1117,Electronica,Proveedor P,No,246,876,0.8289,0.6335,0.0718,0.7969
SKU-1118,Alimentos,Proveedor S,No,1174,5675,0.8776,0.8308,0.1032,1.0
SKU-1119,Alimentos,Proveedor I,No,553,989,0.8834,0.813,0.0354,0.9551
SKU-1120,Repuestos,Proveedor N,Si,377,1614,0.9955,0.9369,0.009,0.8495
SKU-1121,Repuestos,Proveedor A,No,1215,2900,0.9742,0.7917,0.041,0.8818
SKU-1122,Textil,Proveedor B,No,1456,4374,0.9077,0.7961,0.0519,0.9517
SKU-1123,Repuestos,Proveedor N,No,833,4131,0.8293,0.8529,0.0049,0.8478
SKU-1124,Consumo Masivo,Proveedor D,No,594,2100,0.7408,0.7301,0.025,0.8948
SKU-1125,Consumo Masivo,Proveedor K,Si,1413,5686,0.9485,0.6947,0.0049,0.9739
SKU-1126,Electronica,Proveedor I,No,1406,6239,0.9356,0.7762,0.0069,0.9875
SKU-1127,Textil,Proveedor J,Si,1048,1735,0.8894,0.8147,0.0091,0.8516
SKU-1128,Electronica,Proveedor P,Si,531,2190,0.9908,0.7857,0.1237,0.9541
SKU-1129,Consumo Masivo,Proveedor S,No,857,3744,0.7828,0.7499,0.0333,0.8965
SKU-1130,Consumo Masivo,Proveedor E,No,1409,6698,0.8797,0.8161,0.0139,0.947
SKU-1131,Consumo Masivo,Proveedor B,No,1268,1313,0.849,0.7917,0.0069,0.9837
SKU-1132,Repuestos,Proveedor H,Si,1194,4913,0.959,0.7869,0.0206,0.9881
SKU-1133,Alimentos,Proveedor L,No,201,349,0.8501,0.8131,0.0062,1.0
SKU-1134,Repuestos,Proveedor S,Si,371,1678,0.9006,0.7747,0.0051,0.9561
SKU-1135,Consumo Masivo,Proveedor E,No,1412,5877,0.8413,0.9233,0.0111,0.9482
SKU-1136,Textil,Proveedor J,No,155,556,0.8201,0.8979,0.0084,0.9088
SKU-1137,Textil,Proveedor R,Si,409,1539,0.9556,0.7561,0.0323,0.9689
SKU-1138,Alimentos,Proveedor Q,No,669,1909,0.9182,0.8547,0.0041,0.8487
SKU-1139,Consumo Masivo,Proveedor L,No,372,478,0.9206,0.8792,0.0135,0.9989
SKU-1140,Alimentos,Proveedor D,No,396,1789,0.9908,1.0,0.006,0.9002
SKU-1141,Repuestos,Proveedor A,Si,123,596,1.0,0.79,0.002,0.8811
SKU-1142,Consumo Masivo,Proveedor E,No,1099,1461,0.9293,0.7657,0.0161,0.9772
SKU-1143,Electronica,Proveedor H,No,304,1477,0.8834,0.7186,0.0024,1.0
SKU-1144,Alimentos,Proveedor I,No,889,3653,0.9792,0.6818,0.0199,0.9516
SKU-1145,Textil,Proveedor F,No,666,2959,1.0,0.889,0.0187,0.8175
SKU-1146,Repuestos,Proveedor Q,No,1059,5021,0.9308,0.9331,0.0703,1.0
SKU-1147,Textil,Proveedor R,No,430,1525,0.8377,0.8207,0.0102,0.9855
SKU-1148,Consumo Masivo,Proveedor R,No,1215,5650,0.7787,0.9512,0.0029,1.0
SKU-1149,Consumo Masivo,Proveedor D,No,1357,3714,1.0,0.8615,0.0333,0.924
SKU-1150,Textil,Proveedor P,No,174,816,0.9135,0.7878,0.1001,0.843
SKU-1151,Electronica,Proveedor A,Si,1026,4078,0.9552,0.7337,0.0467,0.9203
SKU-1152,Textil,Proveedor E,No,50,156,0.9094,0.8177,0.123,0.8862
SKU-1153,Consumo Masivo,Proveedor P,No,464,1133,0.8327,0.7105,0.0836,0.9426
SKU-1154,Consumo Masivo,Proveedor F,No,1378,3154,0.852,0.9687,0.0086,0.974
SKU-1155,Electronica,Proveedor E,No,372,1752,0.9367,0.7284,0.0803,1.0
SKU-1156,Electronica,Proveedor Q,No,1002,3284,1.0,0.8648,0.0045,0.8644
SKU-1157,Consumo Masivo,Proveedor K,No,402,1107,0.8471,0.7541,0.0838,1.0
SKU-1158,Textil,Proveedor S,Si,734,1874,0.8728,0.6493,0.0934,0.9702
SKU-1159,Electronica,Proveedor N,No,1015,2981,0.8908,0.7737,0.0062,0.9154
SKU-1160,Consumo Masivo,Proveedor S,No,298,1394,0.8864,0.7767,0.0035,0.9327
SKU-1161,Consumo Masivo,Proveedor L,No,1226,2511,0.884,0.8477,0.0048,0.8895
SKU-1162,Electronica,Proveedor F,No,779,1201,0.9817,0.6921,0.0173,0.9614
SKU-1163,Electronica,Proveedor R,No,631,1228,0.8854,0.7177,0.0297,0.795
SKU-1164,Electronica,Proveedor B,No,208,686,0.8788,0.5623,0.0067,0.8605
SKU-1165,Alimentos,Proveedor C,No,87,425,0.8778,0.7203,0.0192,0.9451
SKU-1166,Alimentos,Proveedor E,No,1298,3537,0.9708,0.9318,0.0085,1.0
SKU-1167,Electronica,Proveedor B,No,1211,5389,0.9349,0.7054,0.019,0.9717
SKU-1168,Consumo Masivo,Proveedor F,No,1489,5324,0.8973,0.8163,0.0453,0.9767
SKU-1169,Electronica,Proveedor A,No,379,1483,0.9733,0.8055,0.0091,0.8882
SKU-1170,Consumo Masivo,Proveedor O,No,384,713,0.9475,0.8343,0.0532,1.0
SKU-1171,Electronica,Proveedor C,No,562,861,0.9489,0.908,0.005,0.9375
SKU-1172,Consumo Masivo,Proveedor N,No,985,3337,0.8774,0.8961,0.0571,0.9733
SKU-1173,Alimentos,Proveedor G,No,571,687,1.0,0.7895,0.0272,0.963
SKU-1174,Electronica,Proveedor A,No,555,1200,0.9229,0.7445,0.0075,0.8466
SKU-1175,Electronica,Proveedor C,No,304,1433,0.8532,1.0,0.0202,0.9947
SKU-1176,Textil,Proveedor D,No,778,3433,1.0,0.5967,0.0241,0.9071
SKU-1177,Alimentos,Proveedor F,No,798,1416,0.9518,0.8892,0.0808,0.9006
SKU-1178,Alimentos,Proveedor I,Si,231,417,1.0,0.9802,0.0333,0.9011
SKU-1179,Textil,Proveedor C,No,992,3130,0.8355,0.8132,0.0281,1.0
SKU-1180,Repuestos,Proveedor B,No,637,2574,0.9129,0.8491,0.0496,1.0
SKU-1181,Consumo Masivo,Proveedor D,No,549,1441,0.8671,0.8791,0.0319,0.9432
SKU-1182,Textil,Proveedor S,No,318,857,0.8877,0.6964,0.0351,0.9277
SKU-1183,Textil,Proveedor O,No,420,1951,1.0,0.8664,0.0295,0.9845
SKU-1184,Electronica,Proveedor K,No,475,1170,0.9169,0.7495,0.0138,0.8226
SKU-1185,Consumo Masivo,Proveedor S,No,1100,3710,0.7965,0.8289,0.0543,0.9805
SKU-1186,Consumo Masivo,Proveedor M,No,881,2792,1.0,0.7125,0.0146,0.937
SKU-1187,Textil,Proveedor A,No,695,3405,0.9757,0.7682,0.0541,0.7506
SKU-1188,Alimentos,Proveedor A,No,1433,6612,0.8603,0.7464,0.0142,0.8163
SKU-1189,Consumo Masivo,Proveedor O,Si,1346,3054,1.0,0.6625,0.1517,1.0
SKU-1190,Textil,Proveedor L,No,1446,3440,0.9323,0.7714,0.0674,0.8364
SKU-1191,Textil,Proveedor P,No,723,1996,0.8797,0.7493,0.0303,0.9521
SKU-1192,Consumo Masivo,Proveedor R,No,737,1340,0.8539,0.8137,0.0016,0.9116
